Date and time,sensor1
2021-08-19T15:34:20.186Z,86
2021-08-19T15:34:21.295Z,85
2021-08-19T15:34:21.904Z,83
2021-08-19T15:34:22.311Z,85
2021-08-19T15:34:22.924Z,84
2021-08-19T15:34:23.337Z,82
2021-08-19T15:34:23.853Z,79
2021-08-19T15:34:24.367Z,81
2021-08-19T15:34:25.384Z,82
2021-08-19T15:34:26.417Z,84
2021-08-19T15:34:27.035Z,89
2021-08-19T15:34:28.149Z,82
2021-08-19T15:34:28.605Z,87
2021-08-19T15:34:29.072Z,88
2021-08-19T15:34:29.583Z,81
2021-08-19T15:34:30.1Z,86
2021-08-19T15:34:30.61Z,87
2021-08-19T15:34:31.119Z,84
2021-08-19T15:34:31.629Z,85
2021-08-19T15:34:32.242Z,88
2021-08-19T15:34:32.657Z,86
2021-08-19T15:34:33.17Z,81
2021-08-19T15:34:33.884Z,89
2021-08-19T15:34:34.29Z,168
2021-08-19T15:34:34.947Z,189
2021-08-19T15:34:35.314Z,87
2021-08-19T15:34:35.928Z,112
2021-08-19T15:34:36.445Z,104
2021-08-19T15:34:36.86Z,87
2021-08-19T15:34:37.362Z,88
2021-08-19T15:34:37.976Z,90
2021-08-19T15:34:38.388Z,87
2021-08-19T15:34:39.005Z,81
2021-08-19T15:34:40.025Z,93
2021-08-19T15:34:41.054Z,90
2021-08-19T15:34:41.972Z,84
2021-08-19T15:34:42.485Z,72
2021-08-19T15:34:43.509Z,79
2021-08-19T15:34:44.02Z,84
2021-08-19T15:34:44.537Z,82
2021-08-19T15:34:45.36Z,78
2021-08-19T15:34:45.556Z,83
2021-08-19T15:34:46.068Z,84
2021-08-19T15:34:46.785Z,80
2021-08-19T15:34:47.194Z,97
2021-08-19T15:34:47.813Z,199
2021-08-19T15:34:48.219Z,210
2021-08-19T15:34:48.831Z,70
2021-08-19T15:34:49.242Z,126
2021-08-19T15:34:49.855Z,78
2021-08-19T15:34:50.266Z,131
2021-08-19T15:34:50.879Z,137
2021-08-19T15:34:51.291Z,118
2021-08-19T15:34:51.909Z,166
2021-08-19T15:34:52.313Z,115
2021-08-19T15:34:52.928Z,120
2021-08-19T15:34:53.339Z,123
2021-08-19T15:34:53.955Z,114
2021-08-19T15:34:54.362Z,117
2021-08-19T15:34:54.975Z,121
2021-08-19T15:34:55.386Z,125
2021-08-19T15:34:55.999Z,120
2021-08-19T15:34:56.614Z,121
2021-08-19T15:34:57.142Z,122
2021-08-19T15:34:57.536Z,126
2021-08-19T15:34:58.149Z,120
2021-08-19T15:34:58.561Z,118
2021-08-19T15:34:59.18Z,172
2021-08-19T15:34:59.583Z,127
2021-08-19T15:35:00.202Z,118
2021-08-19T15:35:00.609Z,136
2021-08-19T15:35:01.222Z,109
2021-08-19T15:35:02.245Z,117
2021-08-19T15:35:03.272Z,144
2021-08-19T15:35:03.688Z,118
2021-08-19T15:35:04.294Z,120
2021-08-19T15:35:04.907Z,118
2021-08-19T15:35:05.319Z,119
2021-08-19T15:35:05.989Z,89
2021-08-19T15:35:06.358Z,194
2021-08-19T15:35:07.058Z,218
2021-08-19T15:35:08.499Z,122
2021-08-19T15:35:09.526Z,120
2021-08-19T15:35:10.539Z,131
2021-08-19T15:35:11.565Z,123
2021-08-19T15:35:12.179Z,131
2021-08-19T15:35:13.208Z,135
2021-08-19T15:35:14.226Z,130
2021-08-19T15:35:15.141Z,133
2021-08-19T15:35:15.661Z,136
2021-08-19T15:35:16.279Z,139
2021-08-19T15:35:16.692Z,137
2021-08-19T15:35:17.299Z,161
2021-08-19T15:35:17.708Z,133
2021-08-19T15:35:18.322Z,198
2021-08-19T15:35:18.734Z,139
2021-08-19T15:35:19.242Z,106
2021-08-19T15:35:19.861Z,109
2021-08-19T15:35:20.372Z,105
2021-08-19T15:35:21.394Z,104
2021-08-19T15:35:22.013Z,113
2021-08-19T15:35:23.033Z,104
2021-08-19T15:35:24.058Z,97
2021-08-19T15:35:25.081Z,152
2021-08-19T15:35:26.104Z,175
2021-08-19T15:35:27.019Z,267
2021-08-19T15:35:28.153Z,245
2021-08-19T15:35:28.665Z,256
2021-08-19T15:35:29.076Z,228
2021-08-19T15:35:29.69Z,61
2021-08-19T15:35:30.105Z,136
2021-08-19T15:35:31.225Z,103
2021-08-19T15:35:31.638Z,112
2021-08-19T15:35:32.25Z,149
2021-08-19T15:35:33.279Z,171
2021-08-19T15:35:34.297Z,216
2021-08-19T15:35:35.325Z,212
2021-08-19T15:35:36.347Z,220
2021-08-19T15:35:37.372Z,215
2021-08-19T15:35:37.984Z,205
2021-08-19T15:35:38.598Z,198
2021-08-19T15:35:39.008Z,132
2021-08-19T15:35:40.032Z,119
2021-08-19T15:35:41.055Z,125
2021-08-19T15:35:42.082Z,121
2021-08-19T15:35:43.105Z,134
2021-08-19T15:35:44.126Z,136
2021-08-19T15:35:45.151Z,150
2021-08-19T15:35:46.177Z,129
2021-08-19T15:35:47.301Z,107
2021-08-19T15:35:48.326Z,117
2021-08-19T15:35:49.358Z,99
2021-08-19T15:35:50.374Z,98
2021-08-19T15:35:51.398Z,99
2021-08-19T15:35:52.422Z,122
2021-08-19T15:35:53.037Z,100
2021-08-19T15:35:54.06Z,67
2021-08-19T15:35:54.983Z,101
2021-08-19T15:35:55.597Z,83
2021-08-19T15:35:56.006Z,87
2021-08-19T15:35:57.031Z,87
2021-08-19T15:35:58.054Z,106
2021-08-19T15:35:59.076Z,121
2021-08-19T15:36:00.255Z,119
2021-08-19T15:36:01.231Z,142
2021-08-19T15:36:02.253Z,162
2021-08-19T15:36:03.279Z,138
2021-08-19T15:36:04.308Z,165
2021-08-19T15:36:05.326Z,103
2021-08-19T15:36:06.248Z,93
2021-08-19T15:36:06.973Z,103
2021-08-19T15:36:07.325Z,128
2021-08-19T15:36:08.398Z,127
2021-08-19T15:36:09.013Z,123
2021-08-19T15:36:10.039Z,123
2021-08-19T15:36:11.259Z,127
2021-08-19T15:36:12.248Z,122
2021-08-19T15:36:13.21Z,121
2021-08-19T15:36:14.234Z,126
2021-08-19T15:36:15.259Z,130
2021-08-19T15:36:16.284Z,123
2021-08-19T15:36:17.307Z,124
2021-08-19T15:36:18.331Z,151
2021-08-19T15:36:19.355Z,131
2021-08-19T15:36:19.989Z,127
2021-08-19T15:36:20.38Z,122
2021-08-19T15:36:20.994Z,135
2021-08-19T15:36:21.404Z,123
2021-08-19T15:36:22.018Z,109
2021-08-19T15:36:23.042Z,101
2021-08-19T15:36:24.068Z,121
2021-08-19T15:36:25.089Z,141
2021-08-19T15:36:26.115Z,135
2021-08-19T15:36:27.139Z,146
2021-08-19T15:36:28.17Z,144
2021-08-19T15:36:29.29Z,141
2021-08-19T15:36:30.211Z,141
2021-08-19T15:36:31.233Z,144
2021-08-19T15:36:32.257Z,137
2021-08-19T15:36:33.491Z,141
2021-08-19T15:36:34.51Z,140
2021-08-19T15:36:35.534Z,148
2021-08-19T15:36:36.558Z,136
2021-08-19T15:36:36.968Z,138
2021-08-19T15:36:37.585Z,134
2021-08-19T15:36:38.612Z,142
2021-08-19T15:36:39.017Z,148
2021-08-19T15:36:40.044Z,148
2021-08-19T15:36:41.065Z,181
2021-08-19T15:36:42.089Z,133
2021-08-19T15:36:43.214Z,131
2021-08-19T15:36:44.443Z,137
2021-08-19T15:36:45.466Z,134
2021-08-19T15:36:45.99Z,135
2021-08-19T15:36:46.496Z,128
2021-08-19T15:36:47.518Z,115
2021-08-19T15:36:48.544Z,127
2021-08-19T15:36:49.565Z,99
2021-08-19T15:36:49.973Z,96
2021-08-19T15:36:50.487Z,101
2021-08-19T15:36:51.099Z,100
2021-08-19T15:36:52.123Z,95
2021-08-19T15:36:53.147Z,90
2021-08-19T15:36:54.172Z,117
2021-08-19T15:36:55.196Z,95
2021-08-19T15:36:55.816Z,93
2021-08-19T15:36:56.424Z,91
2021-08-19T15:36:57.448Z,91
2021-08-19T15:36:58.371Z,99
2021-08-19T15:36:58.986Z,89
2021-08-19T15:36:59.394Z,90
2021-08-19T15:37:00.009Z,88
2021-08-19T15:37:01.574Z,93
2021-08-19T15:37:02.57Z,95
2021-08-19T15:37:02.979Z,89
2021-08-19T15:37:03.492Z,88
2021-08-19T15:37:04.105Z,86
2021-08-19T15:37:05.13Z,114
2021-08-19T15:37:06.153Z,127
2021-08-19T15:37:07.177Z,139
2021-08-19T15:37:08.201Z,124
2021-08-19T15:37:09.229Z,138
2021-08-19T15:37:10.253Z,127
2021-08-19T15:37:11.382Z,133
2021-08-19T15:37:12.34Z,135
2021-08-19T15:37:13.527Z,138
2021-08-19T15:37:14.551Z,134
2021-08-19T15:37:15.062Z,130
2021-08-19T15:37:16.499Z,132
2021-08-19T15:37:17.114Z,127
2021-08-19T15:37:18.135Z,132
2021-08-19T15:37:19.159Z,131
2021-08-19T15:37:20.192Z,130
2021-08-19T15:37:21.206Z,131
2021-08-19T15:37:22.23Z,116
2021-08-19T15:37:23.255Z,108
2021-08-19T15:37:24.279Z,116
2021-08-19T15:37:25.301Z,108
2021-08-19T15:37:26.326Z,128
2021-08-19T15:37:27.352Z,93
2021-08-19T15:37:28.588Z,94
2021-08-19T15:37:29.018Z,102
2021-08-19T15:37:30.216Z,109
2021-08-19T15:37:31.24Z,113
2021-08-19T15:37:32.264Z,117
2021-08-19T15:37:33.289Z,116
2021-08-19T15:37:34.318Z,115
2021-08-19T15:37:35.338Z,84
2021-08-19T15:37:36.361Z,65
2021-08-19T15:37:36.974Z,66
2021-08-19T15:37:37.409Z,67
2021-08-19T15:37:37.998Z,73
2021-08-19T15:37:38.408Z,77
2021-08-19T15:37:39.023Z,95
2021-08-19T15:37:40.046Z,129
2021-08-19T15:37:41.071Z,85
2021-08-19T15:37:41.993Z,73
2021-08-19T15:37:42.607Z,71
2021-08-19T15:37:43.224Z,72
2021-08-19T15:37:44.246Z,72
2021-08-19T15:37:45.167Z,75
2021-08-19T15:37:46.192Z,80
2021-08-19T15:37:47.318Z,84
2021-08-19T15:37:48.354Z,95
2021-08-19T15:37:49.368Z,77
2021-08-19T15:37:49.983Z,79
2021-08-19T15:37:50.392Z,83
2021-08-19T15:37:51.009Z,77
2021-08-19T15:37:52.038Z,74
2021-08-19T15:37:53.567Z,74
2021-08-19T15:37:54.182Z,69
2021-08-19T15:37:55.206Z,75
2021-08-19T15:37:56.229Z,75
2021-08-19T15:37:57.253Z,75
2021-08-19T15:37:58.284Z,99
2021-08-19T15:37:59.205Z,87
2021-08-19T15:38:00.233Z,109
2021-08-19T15:38:01.359Z,97
2021-08-19T15:38:02.374Z,78
2021-08-19T15:38:02.987Z,81
2021-08-19T15:38:03.396Z,73
2021-08-19T15:38:04.012Z,79
2021-08-19T15:38:04.974Z,88
2021-08-19T15:38:05.497Z,84
2021-08-19T15:38:06.013Z,85
2021-08-19T15:38:07.186Z,87
2021-08-19T15:38:08.111Z,83
2021-08-19T15:38:09.234Z,94
2021-08-19T15:38:10.192Z,83
2021-08-19T15:38:11.237Z,83
2021-08-19T15:38:12.288Z,87
2021-08-19T15:38:13.336Z,89
2021-08-19T15:38:14.462Z,93
2021-08-19T15:38:15.488Z,126
2021-08-19T15:38:16.404Z,100
2021-08-19T15:38:17.02Z,87
2021-08-19T15:38:18.04Z,95
2021-08-19T15:38:19.065Z,91
2021-08-19T15:38:20.192Z,93
2021-08-19T15:38:21.214Z,96
2021-08-19T15:38:22.139Z,91
2021-08-19T15:38:23.161Z,66
2021-08-19T15:38:24.286Z,72
2021-08-19T15:38:25.311Z,62
2021-08-19T15:38:26.234Z,66
2021-08-19T15:38:27.304Z,69
2021-08-19T15:38:28.485Z,85
2021-08-19T15:38:29.511Z,67
2021-08-19T15:38:30.54Z,126
2021-08-19T15:38:31.558Z,100
2021-08-19T15:38:31.968Z,99
2021-08-19T15:38:32.481Z,100
2021-08-19T15:38:33.095Z,96
2021-08-19T15:38:34.015Z,103
2021-08-19T15:38:35.048Z,105
2021-08-19T15:38:36.068Z,90
2021-08-19T15:38:37.089Z,74
2021-08-19T15:38:38.113Z,102
2021-08-19T15:38:39.127Z,95
2021-08-19T15:38:40.16Z,104
2021-08-19T15:38:41.387Z,104
2021-08-19T15:38:42.412Z,112
2021-08-19T15:38:43.436Z,128
2021-08-19T15:38:44.482Z,102
2021-08-19T15:38:45.485Z,106
2021-08-19T15:38:46.508Z,110
2021-08-19T15:38:47.535Z,105
2021-08-19T15:38:48.556Z,104
2021-08-19T15:38:49.17Z,107
2021-08-19T15:38:50.312Z,117
2021-08-19T15:38:51.115Z,110
2021-08-19T15:38:52.242Z,112
2021-08-19T15:38:53.266Z,121
2021-08-19T15:38:53.678Z,119
2021-08-19T15:38:54.293Z,107
2021-08-19T15:38:54.699Z,106
2021-08-19T15:38:55.417Z,105
2021-08-19T15:38:56.238Z,106
2021-08-19T15:38:56.854Z,118
2021-08-19T15:38:57.261Z,127
2021-08-19T15:38:57.905Z,96
2021-08-19T15:38:58.285Z,126
2021-08-19T15:38:58.899Z,145
2021-08-19T15:38:59.513Z,134
2021-08-19T15:39:00.536Z,634
2021-08-19T15:39:01.561Z,335
2021-08-19T15:39:02.585Z,170
2021-08-19T15:39:03.608Z,111
2021-08-19T15:39:04.02Z,109
2021-08-19T15:39:04.633Z,118
2021-08-19T15:39:05.043Z,114
2021-08-19T15:39:06.072Z,60
2021-08-19T15:39:06.681Z,72
2021-08-19T15:39:07.193Z,73
2021-08-19T15:39:07.705Z,83
2021-08-19T15:39:08.217Z,110
2021-08-19T15:39:08.729Z,76
2021-08-19T15:39:09.242Z,93
2021-08-19T15:39:09.652Z,105
2021-08-19T15:39:10.382Z,128
2021-08-19T15:39:10.777Z,95
2021-08-19T15:39:11.235Z,100
2021-08-19T15:39:11.803Z,70
2021-08-19T15:39:12.266Z,82
2021-08-19T15:39:12.926Z,80
2021-08-19T15:39:13.439Z,58
2021-08-19T15:39:13.847Z,62
2021-08-19T15:39:14.464Z,66
2021-08-19T15:39:14.977Z,108
2021-08-19T15:39:15.487Z,95
2021-08-19T15:39:16.002Z,67
2021-08-19T15:39:16.512Z,89
2021-08-19T15:39:17.024Z,55
2021-08-19T15:39:18.05Z,85
2021-08-19T15:39:19.071Z,72
2021-08-19T15:39:19.484Z,84
2021-08-19T15:39:20.011Z,79
2021-08-19T15:39:21.024Z,95
2021-08-19T15:39:21.631Z,78
2021-08-19T15:39:22.041Z,84
2021-08-19T15:39:23.066Z,88
2021-08-19T15:39:23.681Z,90
2021-08-19T15:39:24.089Z,98
2021-08-19T15:39:24.704Z,96
2021-08-19T15:39:25.116Z,82
2021-08-19T15:39:25.727Z,81
2021-08-19T15:39:26.138Z,83
2021-08-19T15:39:26.751Z,88
2021-08-19T15:39:27.169Z,89
2021-08-19T15:39:27.785Z,86
2021-08-19T15:39:28.192Z,202
2021-08-19T15:39:28.809Z,176
2021-08-19T15:39:29.209Z,152
2021-08-19T15:39:29.824Z,82
2021-08-19T15:39:30.234Z,75
2021-08-19T15:39:30.851Z,69
2021-08-19T15:39:31.257Z,63
2021-08-19T15:39:31.871Z,64
2021-08-19T15:39:32.286Z,68
2021-08-19T15:39:32.896Z,70
2021-08-19T15:39:33.509Z,133
2021-08-19T15:39:34.534Z,139
2021-08-19T15:39:35.557Z,64
2021-08-19T15:39:36.075Z,47
2021-08-19T15:39:36.479Z,54
2021-08-19T15:39:37.094Z,58
2021-08-19T15:39:38.118Z,60
2021-08-19T15:39:39.147Z,65
2021-08-19T15:39:39.555Z,62
2021-08-19T15:39:40.165Z,154
2021-08-19T15:39:40.575Z,170
2021-08-19T15:39:41.192Z,155
2021-08-19T15:39:41.6Z,86
2021-08-19T15:39:42.214Z,93
2021-08-19T15:39:42.623Z,77
2021-08-19T15:39:43.238Z,64
2021-08-19T15:39:43.647Z,60
2021-08-19T15:39:44.262Z,67
2021-08-19T15:39:44.673Z,65
2021-08-19T15:39:45.286Z,69
2021-08-19T15:39:45.695Z,67
2021-08-19T15:39:46.31Z,65
2021-08-19T15:39:46.73Z,67
2021-08-19T15:39:47.333Z,59
2021-08-19T15:39:47.745Z,55
2021-08-19T15:39:48.357Z,66
2021-08-19T15:39:48.975Z,59
2021-08-19T15:39:49.382Z,61
2021-08-19T15:39:50.011Z,82
2021-08-19T15:39:51.023Z,100
2021-08-19T15:39:52.044Z,92
2021-08-19T15:39:52.556Z,106
2021-08-19T15:39:53.58Z,94
2021-08-19T15:39:54.61Z,92
2021-08-19T15:39:55.115Z,93
2021-08-19T15:39:55.525Z,90
2021-08-19T15:39:56.153Z,88
2021-08-19T15:39:56.55Z,79
2021-08-19T15:39:57.163Z,73
2021-08-19T15:39:58.19Z,79
2021-08-19T15:39:58.597Z,76
2021-08-19T15:39:59.212Z,84
2021-08-19T15:39:59.622Z,82
2021-08-19T15:40:00.238Z,83
2021-08-19T15:40:00.646Z,80
2021-08-19T15:40:01.26Z,78
2021-08-19T15:40:01.876Z,82
2021-08-19T15:40:02.287Z,74
2021-08-19T15:40:02.899Z,73
2021-08-19T15:40:03.31Z,86
2021-08-19T15:40:03.924Z,79
2021-08-19T15:40:04.333Z,72
2021-08-19T15:40:05.458Z,64
2021-08-19T15:40:05.869Z,89
2021-08-19T15:40:06.378Z,64
2021-08-19T15:40:06.995Z,76
2021-08-19T15:40:07.508Z,89
2021-08-19T15:40:08.023Z,71
2021-08-19T15:40:08.531Z,73
2021-08-19T15:40:09.046Z,75
2021-08-19T15:40:10.074Z,73
2021-08-19T15:40:10.58Z,82
2021-08-19T15:40:11.604Z,79
2021-08-19T15:40:12.324Z,76
2021-08-19T15:40:12.529Z,82
2021-08-19T15:40:13.143Z,156
2021-08-19T15:40:13.651Z,166
2021-08-19T15:40:14.164Z,143
2021-08-19T15:40:14.682Z,70
2021-08-19T15:40:15.192Z,95
2021-08-19T15:40:15.704Z,91
2021-08-19T15:40:16.314Z,133
2021-08-19T15:40:16.727Z,207
2021-08-19T15:40:17.337Z,161
2021-08-19T15:40:17.85Z,88
2021-08-19T15:40:18.363Z,74
2021-08-19T15:40:18.875Z,75
2021-08-19T15:40:19.385Z,79
2021-08-19T15:40:20.42Z,78
2021-08-19T15:40:20.922Z,138
2021-08-19T15:40:21.435Z,79
2021-08-19T15:40:22.463Z,73
2021-08-19T15:40:22.97Z,75
2021-08-19T15:40:23.49Z,73
2021-08-19T15:40:24.514Z,63
2021-08-19T15:40:25.53Z,77
2021-08-19T15:40:26.043Z,84
2021-08-19T15:40:26.555Z,76
2021-08-19T15:40:27.17Z,75
2021-08-19T15:40:27.681Z,76
2021-08-19T15:40:28.094Z,80
2021-08-19T15:40:28.706Z,78
2021-08-19T15:40:29.218Z,79
2021-08-19T15:40:29.729Z,76
2021-08-19T15:40:30.245Z,80
2021-08-19T15:40:30.752Z,83
2021-08-19T15:40:31.266Z,81
2021-08-19T15:40:31.777Z,79
2021-08-19T15:40:32.292Z,81
2021-08-19T15:40:32.803Z,113
2021-08-19T15:40:33.313Z,80
2021-08-19T15:40:33.824Z,78
2021-08-19T15:40:34.338Z,82
2021-08-19T15:40:34.949Z,87
2021-08-19T15:40:35.36Z,85
2021-08-19T15:40:35.872Z,80
2021-08-19T15:40:36.487Z,78
2021-08-19T15:40:37.003Z,74
2021-08-19T15:40:37.516Z,78
2021-08-19T15:40:38.022Z,74
2021-08-19T15:40:38.542Z,82
2021-08-19T15:40:39.049Z,75
2021-08-19T15:40:40.071Z,85
2021-08-19T15:40:41.096Z,89
2021-08-19T15:40:41.607Z,91
2021-08-19T15:40:42.118Z,93
2021-08-19T15:40:42.641Z,87
2021-08-19T15:40:43.142Z,93
2021-08-19T15:40:43.655Z,86
2021-08-19T15:40:44.177Z,83
2021-08-19T15:40:44.678Z,79
2021-08-19T15:40:45.19Z,94
2021-08-19T15:40:45.702Z,97
2021-08-19T15:40:46.214Z,70
2021-08-19T15:40:46.727Z,73
2021-08-19T15:40:47.239Z,86
2021-08-19T15:40:47.75Z,96
2021-08-19T15:40:48.263Z,85
2021-08-19T15:40:48.773Z,78
2021-08-19T15:40:49.387Z,61
2021-08-19T15:40:49.905Z,126
2021-08-19T15:40:50.31Z,296
2021-08-19T15:40:50.825Z,172
2021-08-19T15:40:51.441Z,78
2021-08-19T15:40:52.462Z,56
2021-08-19T15:40:52.974Z,54
2021-08-19T15:40:53.484Z,61
2021-08-19T15:40:54.509Z,66
2021-08-19T15:40:55.022Z,57
2021-08-19T15:40:55.536Z,61
2021-08-19T15:40:56.506Z,83
2021-08-19T15:40:57.065Z,88
2021-08-19T15:40:57.479Z,82
2021-08-19T15:40:58.092Z,86
2021-08-19T15:40:58.605Z,87
2021-08-19T15:40:59.031Z,85
2021-08-19T15:40:59.628Z,95
2021-08-19T15:41:00.04Z,89
2021-08-19T15:41:00.653Z,85
2021-08-19T15:41:01.064Z,91
2021-08-19T15:41:01.778Z,88
2021-08-19T15:41:02.291Z,95
2021-08-19T15:41:02.803Z,92
2021-08-19T15:41:03.318Z,91
2021-08-19T15:41:03.826Z,93
2021-08-19T15:41:04.346Z,99
2021-08-19T15:41:05.363Z,94
2021-08-19T15:41:05.978Z,115
2021-08-19T15:41:06.489Z,102
2021-08-19T15:41:07.002Z,109
2021-08-19T15:41:07.514Z,103
2021-08-19T15:41:08.032Z,96
2021-08-19T15:41:08.537Z,87
2021-08-19T15:41:09.048Z,76
2021-08-19T15:41:09.561Z,77
2021-08-19T15:41:10.079Z,105
2021-08-19T15:41:10.597Z,115
2021-08-19T15:41:11.237Z,147
2021-08-19T15:41:11.612Z,100
2021-08-19T15:41:12.207Z,89
2021-08-19T15:41:12.531Z,103
2021-08-19T15:41:13.148Z,111
2021-08-19T15:41:13.658Z,112
2021-08-19T15:41:14.17Z,93
2021-08-19T15:41:14.684Z,78
2021-08-19T15:41:15.165Z,82
2021-08-19T15:41:15.707Z,91
2021-08-19T15:41:16.217Z,85
2021-08-19T15:41:16.632Z,67
2021-08-19T15:41:17.355Z,81
2021-08-19T15:41:17.861Z,96
2021-08-19T15:41:18.369Z,109
2021-08-19T15:41:18.814Z,110
2021-08-19T15:41:19.392Z,85
2021-08-19T15:41:19.845Z,80
2021-08-19T15:41:20.417Z,92
2021-08-19T15:41:20.928Z,91
2021-08-19T15:41:21.439Z,93
2021-08-19T15:41:21.955Z,84
2021-08-19T15:41:22.464Z,96
2021-08-19T15:41:22.978Z,93
2021-08-19T15:41:23.488Z,88
2021-08-19T15:41:24.001Z,90
2021-08-19T15:41:24.511Z,94
2021-08-19T15:41:25.025Z,97
2021-08-19T15:41:25.54Z,95
2021-08-19T15:41:26.048Z,93
2021-08-19T15:41:27.071Z,97
2021-08-19T15:41:27.588Z,93
2021-08-19T15:41:28.607Z,98
2021-08-19T15:41:29.119Z,94
2021-08-19T15:41:29.631Z,105
2021-08-19T15:41:30.145Z,96
2021-08-19T15:41:30.758Z,99
2021-08-19T15:41:31.168Z,98
2021-08-19T15:41:31.783Z,101
2021-08-19T15:41:32.295Z,100
2021-08-19T15:41:32.807Z,97
2021-08-19T15:41:33.319Z,100
2021-08-19T15:41:33.831Z,98
2021-08-19T15:41:34.343Z,104
2021-08-19T15:41:34.761Z,98
2021-08-19T15:41:35.368Z,105
2021-08-19T15:41:35.903Z,92
2021-08-19T15:41:36.392Z,102
2021-08-19T15:41:36.903Z,112
2021-08-19T15:41:37.312Z,101
2021-08-19T15:41:37.928Z,98
2021-08-19T15:41:38.442Z,102
2021-08-19T15:41:38.951Z,101
2021-08-19T15:41:39.465Z,100
2021-08-19T15:41:39.978Z,102
2021-08-19T15:41:40.488Z,111
2021-08-19T15:41:41.008Z,103
2021-08-19T15:41:41.512Z,106
2021-08-19T15:41:42.024Z,101
2021-08-19T15:41:42.536Z,99
2021-08-19T15:41:43.049Z,108
2021-08-19T15:41:43.564Z,107
2021-08-19T15:41:44.021Z,98
2021-08-19T15:41:45.096Z,100
2021-08-19T15:41:46.323Z,102
2021-08-19T15:41:47.244Z,116
2021-08-19T15:41:48.27Z,110
2021-08-19T15:41:48.887Z,102
2021-08-19T15:41:49.294Z,138
2021-08-19T15:41:50.328Z,109
2021-08-19T15:41:51.343Z,92
2021-08-19T15:41:52.367Z,199
2021-08-19T15:41:53.392Z,235
2021-08-19T15:41:54.006Z,123
2021-08-19T15:41:55.049Z,70
2021-08-19T15:41:56.153Z,99
2021-08-19T15:41:57.181Z,105
2021-08-19T15:41:58.202Z,117
2021-08-19T15:41:59.23Z,114
2021-08-19T15:42:00.25Z,108
2021-08-19T15:42:01.176Z,100
2021-08-19T15:42:02.197Z,111
2021-08-19T15:42:03.222Z,103
2021-08-19T15:42:04.246Z,112
2021-08-19T15:42:05.271Z,96
2021-08-19T15:42:06.294Z,108
2021-08-19T15:42:07.009Z,106
2021-08-19T15:42:08.032Z,219
2021-08-19T15:42:09.056Z,187
2021-08-19T15:42:10.08Z,115
2021-08-19T15:42:11.003Z,89
2021-08-19T15:42:12.03Z,99
2021-08-19T15:42:13.052Z,122
2021-08-19T15:42:14.076Z,115
2021-08-19T15:42:15.305Z,103
2021-08-19T15:42:16.331Z,114
2021-08-19T15:42:17.249Z,111
2021-08-19T15:42:18.276Z,99
2021-08-19T15:42:19.304Z,108
2021-08-19T15:42:20.432Z,107
2021-08-19T15:42:21.35Z,103
2021-08-19T15:42:22.374Z,94
2021-08-19T15:42:23.403Z,98
2021-08-19T15:42:24.523Z,94
2021-08-19T15:42:25.037Z,101
2021-08-19T15:42:26.058Z,99
2021-08-19T15:42:27.286Z,99
2021-08-19T15:42:28.31Z,99
2021-08-19T15:42:29.238Z,91
2021-08-19T15:42:30.26Z,98
2021-08-19T15:42:31.283Z,81
2021-08-19T15:42:32.304Z,211
2021-08-19T15:42:33.33Z,91
2021-08-19T15:42:34.353Z,109
2021-08-19T15:42:35.379Z,118
2021-08-19T15:42:36.101Z,233
2021-08-19T15:42:37.118Z,186
2021-08-19T15:42:38.141Z,119
2021-08-19T15:42:39.164Z,104
2021-08-19T15:42:40.187Z,95
2021-08-19T15:42:41.11Z,110
2021-08-19T15:42:42.134Z,129
2021-08-19T15:42:43.159Z,111
2021-08-19T15:42:44.285Z,119
2021-08-19T15:42:45.309Z,100
2021-08-19T15:42:46.332Z,117
2021-08-19T15:42:47.356Z,120
2021-08-19T15:42:48.383Z,117
2021-08-19T15:42:49.406Z,210
2021-08-19T15:42:50.018Z,167
2021-08-19T15:42:51.146Z,135
2021-08-19T15:42:52.168Z,112
2021-08-19T15:42:53.193Z,211
2021-08-19T15:42:54.217Z,188
2021-08-19T15:42:55.343Z,134
2021-08-19T15:42:56.163Z,108
2021-08-19T15:42:57.187Z,110
2021-08-19T15:42:58.215Z,108
2021-08-19T15:42:59.44Z,117
2021-08-19T15:43:00.365Z,113
2021-08-19T15:43:01.487Z,115
2021-08-19T15:43:02.006Z,126
2021-08-19T15:43:03.537Z,117
2021-08-19T15:43:04.559Z,103
2021-08-19T15:43:04.972Z,113
2021-08-19T15:43:05.582Z,112
2021-08-19T15:43:06.608Z,106
2021-08-19T15:43:07.044Z,109
2021-08-19T15:43:08.247Z,113
2021-08-19T15:43:09.27Z,116
2021-08-19T15:43:10.211Z,107
2021-08-19T15:43:11.317Z,121
2021-08-19T15:43:12.34Z,102
2021-08-19T15:43:13.367Z,126
2021-08-19T15:43:14.389Z,112
2021-08-19T15:43:15.413Z,151
2021-08-19T15:43:16.034Z,188
2021-08-19T15:43:17.052Z,113
2021-08-19T15:43:18.075Z,118
2021-08-19T15:43:19.099Z,112
2021-08-19T15:43:20.206Z,121
2021-08-19T15:43:21.147Z,112
2021-08-19T15:43:22.172Z,115
2021-08-19T15:43:23.195Z,108
2021-08-19T15:43:24.221Z,171
2021-08-19T15:43:25.245Z,176
2021-08-19T15:43:26.37Z,110
2021-08-19T15:43:27.394Z,127
2021-08-19T15:43:28.52Z,121
