Date and time,sensor2
2021-08-19T15:38:10.363Z,224
2021-08-19T15:38:11.384Z,241
2021-08-19T15:38:12.408Z,234
2021-08-19T15:38:13.337Z,225
2021-08-19T15:38:14.463Z,229
2021-08-19T15:38:15.071Z,224
2021-08-19T15:38:15.987Z,227
2021-08-19T15:38:16.609Z,224
2021-08-19T15:38:17.021Z,241
2021-08-19T15:38:18.041Z,230
2021-08-19T15:38:19.066Z,226
2021-08-19T15:38:20.193Z,239
2021-08-19T15:38:21.215Z,228
2021-08-19T15:38:22.14Z,283
2021-08-19T15:38:23.467Z,148
2021-08-19T15:38:24.287Z,158
2021-08-19T15:38:25.312Z,169
2021-08-19T15:38:26.54Z,249
2021-08-19T15:38:27.464Z,159
2021-08-19T15:38:28.485Z,200
2021-08-19T15:38:29.511Z,166
2021-08-19T15:38:30.541Z,226
2021-08-19T15:38:31.559Z,226
2021-08-19T15:38:31.969Z,227
2021-08-19T15:38:32.683Z,232
2021-08-19T15:38:33.096Z,233
2021-08-19T15:38:34.22Z,221
2021-08-19T15:38:35.243Z,228
2021-08-19T15:38:36.268Z,176
2021-08-19T15:38:37.292Z,217
2021-08-19T15:38:38.324Z,227
2021-08-19T15:38:39.239Z,220
2021-08-19T15:38:40.367Z,221
2021-08-19T15:38:41.387Z,229
2021-08-19T15:38:42.412Z,224
2021-08-19T15:38:43.437Z,223
2021-08-19T15:38:44.05Z,227
2021-08-19T15:38:45.076Z,232
2021-08-19T15:38:46.105Z,226
2021-08-19T15:38:47.124Z,225
2021-08-19T15:38:48.148Z,231
2021-08-19T15:38:49.172Z,231
2021-08-19T15:38:50.313Z,221
2021-08-19T15:38:51.117Z,224
2021-08-19T15:38:52.244Z,228
2021-08-19T15:38:53.268Z,229
2021-08-19T15:38:53.88Z,224
2021-08-19T15:38:54.295Z,226
2021-08-19T15:38:54.905Z,221
2021-08-19T15:38:55.419Z,218
2021-08-19T15:38:56.444Z,231
2021-08-19T15:38:56.856Z,220
2021-08-19T15:38:57.467Z,219
2021-08-19T15:38:57.906Z,233
2021-08-19T15:38:58.493Z,219
2021-08-19T15:38:59.514Z,592
2021-08-19T15:39:00.128Z,454
2021-08-19T15:39:00.538Z,374
2021-08-19T15:39:01.156Z,275
2021-08-19T15:39:01.563Z,148
2021-08-19T15:39:02.175Z,181
2021-08-19T15:39:02.586Z,160
2021-08-19T15:39:03.199Z,140
2021-08-19T15:39:03.609Z,157
2021-08-19T15:39:04.224Z,204
2021-08-19T15:39:04.634Z,216
2021-08-19T15:39:05.253Z,218
2021-08-19T15:39:06.272Z,230
2021-08-19T15:39:06.682Z,229
2021-08-19T15:39:07.194Z,233
2021-08-19T15:39:07.706Z,214
2021-08-19T15:39:08.217Z,206
2021-08-19T15:39:08.73Z,202
2021-08-19T15:39:09.445Z,195
2021-08-19T15:39:09.861Z,200
2021-08-19T15:39:10.383Z,196
2021-08-19T15:39:10.984Z,179
2021-08-19T15:39:11.395Z,227
2021-08-19T15:39:12.01Z,224
2021-08-19T15:39:12.927Z,222
2021-08-19T15:39:13.44Z,224
2021-08-19T15:39:14.054Z,225
2021-08-19T15:39:14.978Z,199
2021-08-19T15:39:15.488Z,203
2021-08-19T15:39:16.003Z,191
2021-08-19T15:39:16.513Z,203
2021-08-19T15:39:17.235Z,213
2021-08-19T15:39:17.641Z,217
2021-08-19T15:39:18.256Z,206
2021-08-19T15:39:18.662Z,209
2021-08-19T15:39:19.276Z,199
2021-08-19T15:39:19.688Z,179
2021-08-19T15:39:20.203Z,194
2021-08-19T15:39:21.223Z,190
2021-08-19T15:39:21.836Z,188
2021-08-19T15:39:22.252Z,191
2021-08-19T15:39:23.27Z,182
2021-08-19T15:39:23.883Z,187
2021-08-19T15:39:24.295Z,193
2021-08-19T15:39:24.909Z,192
2021-08-19T15:39:25.319Z,184
2021-08-19T15:39:25.933Z,190
2021-08-19T15:39:26.352Z,202
2021-08-19T15:39:26.961Z,188
2021-08-19T15:39:27.571Z,191
2021-08-19T15:39:28.596Z,183
2021-08-19T15:39:29.008Z,157
2021-08-19T15:39:29.618Z,136
2021-08-19T15:39:30.029Z,147
2021-08-19T15:39:30.647Z,142
2021-08-19T15:39:31.054Z,138
2021-08-19T15:39:31.667Z,139
2021-08-19T15:39:32.083Z,144
2021-08-19T15:39:32.69Z,143
2021-08-19T15:39:33.103Z,147
2021-08-19T15:39:33.716Z,166
2021-08-19T15:39:34.126Z,159
2021-08-19T15:39:35.148Z,144
2021-08-19T15:39:35.651Z,134
2021-08-19T15:39:36.275Z,136
2021-08-19T15:39:36.686Z,137
2021-08-19T15:39:37.3Z,152
2021-08-19T15:39:38.323Z,133
2021-08-19T15:39:39.347Z,141
2021-08-19T15:39:39.966Z,150
2021-08-19T15:39:40.375Z,157
2021-08-19T15:39:40.985Z,150
2021-08-19T15:39:41.396Z,163
2021-08-19T15:39:42.014Z,142
2021-08-19T15:39:43.033Z,132
2021-08-19T15:39:44.057Z,153
2021-08-19T15:39:44.468Z,146
2021-08-19T15:39:45.081Z,157
2021-08-19T15:39:45.497Z,140
2021-08-19T15:39:46.105Z,144
2021-08-19T15:39:46.516Z,146
2021-08-19T15:39:47.136Z,151
2021-08-19T15:39:47.744Z,164
2021-08-19T15:39:48.154Z,1023
2021-08-19T15:39:49.179Z,1002
2021-08-19T15:39:49.794Z,351
2021-08-19T15:39:50.204Z,100
2021-08-19T15:39:50.822Z,1023
2021-08-19T15:39:52.556Z,918
2021-08-19T15:39:54.612Z,1000
2021-08-19T15:39:55.116Z,429
2021-08-19T15:39:55.731Z,221
2021-08-19T15:39:56.154Z,94
2021-08-19T15:39:56.755Z,398
2021-08-19T15:39:57.165Z,247
2021-08-19T15:39:58.191Z,209
2021-08-19T15:39:58.803Z,257
2021-08-19T15:39:59.213Z,204
2021-08-19T15:39:59.831Z,213
2021-08-19T15:40:00.239Z,224
2021-08-19T15:40:00.856Z,222
2021-08-19T15:40:01.261Z,203
2021-08-19T15:40:01.877Z,209
2021-08-19T15:40:02.288Z,212
2021-08-19T15:40:02.9Z,215
2021-08-19T15:40:03.311Z,222
2021-08-19T15:40:03.925Z,226
2021-08-19T15:40:04.334Z,244
2021-08-19T15:40:05.459Z,239
2021-08-19T15:40:06.082Z,355
2021-08-19T15:40:06.483Z,280
2021-08-19T15:40:07.509Z,251
2021-08-19T15:40:08.024Z,238
2021-08-19T15:40:08.532Z,225
2021-08-19T15:40:09.047Z,227
2021-08-19T15:40:09.658Z,624
2021-08-19T15:40:10.075Z,942
2021-08-19T15:40:10.581Z,247
2021-08-19T15:40:11.247Z,291
2021-08-19T15:40:11.605Z,269
2021-08-19T15:40:12.325Z,261
2021-08-19T15:40:12.733Z,233
2021-08-19T15:40:13.144Z,192
2021-08-19T15:40:13.652Z,187
2021-08-19T15:40:14.165Z,215
2021-08-19T15:40:14.683Z,196
2021-08-19T15:40:15.193Z,194
2021-08-19T15:40:15.904Z,193
2021-08-19T15:40:16.315Z,236
2021-08-19T15:40:16.931Z,174
2021-08-19T15:40:17.339Z,205
2021-08-19T15:40:17.851Z,209
2021-08-19T15:40:18.364Z,227
2021-08-19T15:40:18.876Z,206
2021-08-19T15:40:19.386Z,196
2021-08-19T15:40:20.421Z,202
2021-08-19T15:40:20.923Z,216
2021-08-19T15:40:21.436Z,200
2021-08-19T15:40:22.464Z,244
2021-08-19T15:40:22.971Z,215
2021-08-19T15:40:23.491Z,207
2021-08-19T15:40:24.515Z,215
2021-08-19T15:40:25.12Z,220
2021-08-19T15:40:25.531Z,211
2021-08-19T15:40:26.045Z,219
2021-08-19T15:40:26.758Z,221
2021-08-19T15:40:27.171Z,222
2021-08-19T15:40:27.682Z,210
2021-08-19T15:40:28.31Z,225
2021-08-19T15:40:28.707Z,226
2021-08-19T15:40:29.219Z,225
2021-08-19T15:40:29.73Z,217
2021-08-19T15:40:30.246Z,222
2021-08-19T15:40:30.754Z,261
2021-08-19T15:40:31.266Z,231
2021-08-19T15:40:31.778Z,234
2021-08-19T15:40:32.294Z,214
2021-08-19T15:40:32.804Z,221
2021-08-19T15:40:33.315Z,216
2021-08-19T15:40:33.825Z,223
2021-08-19T15:40:34.339Z,217
2021-08-19T15:40:34.95Z,219
2021-08-19T15:40:35.361Z,222
2021-08-19T15:40:35.873Z,217
2021-08-19T15:40:36.488Z,223
2021-08-19T15:40:37.004Z,221
2021-08-19T15:40:37.517Z,225
2021-08-19T15:40:38.023Z,219
2021-08-19T15:40:38.543Z,215
2021-08-19T15:40:39.05Z,222
2021-08-19T15:40:40.072Z,213
2021-08-19T15:40:41.096Z,215
2021-08-19T15:40:41.608Z,214
2021-08-19T15:40:42.119Z,219
2021-08-19T15:40:42.642Z,223
2021-08-19T15:40:43.143Z,232
2021-08-19T15:40:43.656Z,260
2021-08-19T15:40:44.178Z,222
2021-08-19T15:40:44.679Z,229
2021-08-19T15:40:45.192Z,230
2021-08-19T15:40:45.703Z,217
2021-08-19T15:40:46.215Z,256
2021-08-19T15:40:46.728Z,237
2021-08-19T15:40:47.241Z,233
2021-08-19T15:40:47.752Z,243
2021-08-19T15:40:48.265Z,242
2021-08-19T15:40:48.775Z,197
2021-08-19T15:40:49.389Z,190
2021-08-19T15:40:49.907Z,170
2021-08-19T15:40:50.312Z,213
2021-08-19T15:40:50.826Z,174
2021-08-19T15:40:51.443Z,189
2021-08-19T15:40:52.464Z,183
2021-08-19T15:40:52.976Z,182
2021-08-19T15:40:53.486Z,191
2021-08-19T15:40:54.511Z,190
2021-08-19T15:40:55.024Z,179
2021-08-19T15:40:55.538Z,186
2021-08-19T15:40:56.152Z,189
2021-08-19T15:40:56.66Z,239
2021-08-19T15:40:57.273Z,254
2021-08-19T15:40:57.684Z,252
2021-08-19T15:40:58.297Z,255
2021-08-19T15:40:58.71Z,252
2021-08-19T15:40:59.222Z,247
2021-08-19T15:40:59.833Z,254
2021-08-19T15:41:00.243Z,247
2021-08-19T15:41:00.857Z,256
2021-08-19T15:41:01.269Z,249
2021-08-19T15:41:01.78Z,251
2021-08-19T15:41:02.293Z,255
2021-08-19T15:41:02.805Z,250
2021-08-19T15:41:03.32Z,244
2021-08-19T15:41:03.828Z,260
2021-08-19T15:41:04.348Z,250
2021-08-19T15:41:05.365Z,253
2021-08-19T15:41:05.98Z,240
2021-08-19T15:41:06.491Z,242
2021-08-19T15:41:07.003Z,218
2021-08-19T15:41:07.516Z,248
2021-08-19T15:41:08.033Z,247
2021-08-19T15:41:08.538Z,257
2021-08-19T15:41:09.049Z,265
2021-08-19T15:41:09.562Z,251
2021-08-19T15:41:10.08Z,252
2021-08-19T15:41:10.598Z,317
2021-08-19T15:41:11.238Z,237
2021-08-19T15:41:11.613Z,261
2021-08-19T15:41:12.208Z,255
2021-08-19T15:41:12.736Z,269
2021-08-19T15:41:13.149Z,251
2021-08-19T15:41:13.659Z,272
2021-08-19T15:41:14.171Z,264
2021-08-19T15:41:14.685Z,276
2021-08-19T15:41:15.166Z,272
2021-08-19T15:41:15.708Z,280
2021-08-19T15:41:16.218Z,270
2021-08-19T15:41:16.83Z,261
2021-08-19T15:41:17.356Z,284
2021-08-19T15:41:17.861Z,265
2021-08-19T15:41:18.37Z,280
2021-08-19T15:41:18.814Z,267
2021-08-19T15:41:19.392Z,287
2021-08-19T15:41:19.845Z,274
2021-08-19T15:41:20.417Z,259
2021-08-19T15:41:20.928Z,291
2021-08-19T15:41:21.439Z,268
2021-08-19T15:41:21.955Z,274
2021-08-19T15:41:22.464Z,281
2021-08-19T15:41:22.978Z,261
2021-08-19T15:41:23.488Z,273
2021-08-19T15:41:24.001Z,269
2021-08-19T15:41:24.511Z,312
2021-08-19T15:41:25.025Z,272
2021-08-19T15:41:25.54Z,268
2021-08-19T15:41:26.048Z,262
2021-08-19T15:41:27.071Z,268
2021-08-19T15:41:27.588Z,256
2021-08-19T15:41:28.607Z,266
2021-08-19T15:41:29.119Z,260
2021-08-19T15:41:29.631Z,266
2021-08-19T15:41:30.145Z,259
2021-08-19T15:41:30.758Z,261
2021-08-19T15:41:31.167Z,284
2021-08-19T15:41:31.783Z,261
2021-08-19T15:41:32.294Z,257
2021-08-19T15:41:32.807Z,260
2021-08-19T15:41:33.318Z,245
2021-08-19T15:41:33.83Z,269
2021-08-19T15:41:34.342Z,261
2021-08-19T15:41:34.761Z,259
2021-08-19T15:41:35.367Z,262
2021-08-19T15:41:35.902Z,251
2021-08-19T15:41:36.391Z,255
2021-08-19T15:41:36.903Z,254
2021-08-19T15:41:37.311Z,260
2021-08-19T15:41:37.928Z,253
2021-08-19T15:41:38.441Z,252
2021-08-19T15:41:38.95Z,246
2021-08-19T15:41:39.464Z,255
2021-08-19T15:41:39.977Z,256
2021-08-19T15:41:40.487Z,257
2021-08-19T15:41:41.007Z,251
2021-08-19T15:41:41.511Z,253
2021-08-19T15:41:42.024Z,251
2021-08-19T15:41:42.535Z,243
2021-08-19T15:41:43.048Z,252
2021-08-19T15:41:43.563Z,261
2021-08-19T15:41:44.02Z,251
2021-08-19T15:41:45.095Z,254
2021-08-19T15:41:46.122Z,254
2021-08-19T15:41:47.11Z,248
2021-08-19T15:41:48.064Z,247
2021-08-19T15:41:48.679Z,241
2021-08-19T15:41:49.088Z,243
2021-08-19T15:41:50.114Z,242
2021-08-19T15:41:51.341Z,243
2021-08-19T15:41:52.365Z,244
2021-08-19T15:41:53.39Z,248
2021-08-19T15:41:54.414Z,185
2021-08-19T15:41:55.54Z,205
2021-08-19T15:41:56.359Z,264
2021-08-19T15:41:57.383Z,253
2021-08-19T15:41:57.997Z,235
2021-08-19T15:41:58.407Z,243
2021-08-19T15:41:59.03Z,238
2021-08-19T15:42:00.047Z,232
2021-08-19T15:42:01.582Z,231
2021-08-19T15:42:02.708Z,227
2021-08-19T15:42:03.22Z,231
2021-08-19T15:42:04.244Z,222
2021-08-19T15:42:05.269Z,223
2021-08-19T15:42:06.292Z,256
2021-08-19T15:42:07.214Z,250
2021-08-19T15:42:08.238Z,206
2021-08-19T15:42:09.262Z,259
2021-08-19T15:42:10.272Z,222
2021-08-19T15:42:11.415Z,218
2021-08-19T15:42:12.452Z,260
2021-08-19T15:42:13.459Z,233
2021-08-19T15:42:14.483Z,219
2021-08-19T15:42:15.508Z,242
2021-08-19T15:42:16.122Z,244
2021-08-19T15:42:17.246Z,1023
2021-08-19T15:42:18.274Z,897
2021-08-19T15:42:19.302Z,850
2021-08-19T15:42:20.774Z,958
2021-08-19T15:42:21.348Z,1023
2021-08-19T15:42:22.372Z,1023
2021-08-19T15:42:23.402Z,443
2021-08-19T15:42:24.522Z,202
2021-08-19T15:42:25.037Z,175
2021-08-19T15:42:26.057Z,170
2021-08-19T15:42:27.083Z,168
2021-08-19T15:42:28.111Z,164
2021-08-19T15:42:29.037Z,211
2021-08-19T15:42:30.05Z,173
2021-08-19T15:42:31.074Z,164
2021-08-19T15:42:32.099Z,152
2021-08-19T15:42:33.327Z,167
2021-08-19T15:42:34.351Z,169
2021-08-19T15:42:35.377Z,160
2021-08-19T15:42:36.297Z,159
2021-08-19T15:42:37.32Z,173
2021-08-19T15:42:38.344Z,157
2021-08-19T15:42:39.369Z,162
2021-08-19T15:42:39.986Z,1023
2021-08-19T15:42:40.808Z,1019
2021-08-19T15:42:41.313Z,1023
2021-08-19T15:42:42.338Z,1023
2021-08-19T15:42:43.669Z,1023
2021-08-19T15:42:44.284Z,865
2021-08-19T15:42:45.308Z,245
2021-08-19T15:42:46.331Z,186
2021-08-19T15:42:47.355Z,112
2021-08-19T15:42:48.382Z,147
2021-08-19T15:42:49.405Z,111
2021-08-19T15:42:50.017Z,125
2021-08-19T15:42:51.555Z,110
2021-08-19T15:42:52.579Z,113
2021-08-19T15:42:52.988Z,112
2021-08-19T15:42:53.602Z,88
2021-08-19T15:42:54.026Z,122
2021-08-19T15:42:55.063Z,109
2021-08-19T15:42:56.162Z,119
2021-08-19T15:42:57.186Z,108
2021-08-19T15:42:58.214Z,104
2021-08-19T15:42:59.238Z,117
2021-08-19T15:43:00.262Z,98
2021-08-19T15:43:01.297Z,609
2021-08-19T15:43:05.387Z,936
2021-08-19T15:43:07.043Z,902
2021-08-19T15:43:08.065Z,983
2021-08-19T15:43:09.679Z,987
2021-08-19T15:43:10.105Z,1011
2021-08-19T15:43:11.113Z,353
2021-08-19T15:43:12.17Z,197
2021-08-19T15:43:13.164Z,140
2021-08-19T15:43:14.186Z,169
2021-08-19T15:43:15.221Z,146
2021-08-19T15:43:16.234Z,129
2021-08-19T15:43:17.258Z,120
2021-08-19T15:43:18.285Z,106
2021-08-19T15:43:19.316Z,135
2021-08-19T15:43:20.339Z,134
2021-08-19T15:43:21.558Z,134
2021-08-19T15:43:21.968Z,136
2021-08-19T15:43:22.581Z,128
2021-08-19T15:43:22.992Z,115
2021-08-19T15:43:23.605Z,102
2021-08-19T15:43:24.018Z,158
2021-08-19T15:43:25.04Z,126
2021-08-19T15:43:26.168Z,112
2021-08-19T15:43:27.189Z,105
2021-08-19T15:43:28.214Z,99
2021-08-19T15:43:29.148Z,106
2021-08-19T15:43:30.162Z,102
2021-08-19T15:43:31.392Z,78
2021-08-19T15:43:32.309Z,91
2021-08-19T15:43:33.336Z,97
2021-08-19T15:43:34.358Z,74
2021-08-19T15:43:35.382Z,92
2021-08-19T15:43:35.996Z,101
2021-08-19T15:43:36.411Z,102
2021-08-19T15:43:37.027Z,103
2021-08-19T15:43:38.047Z,145
2021-08-19T15:43:39.067Z,112
2021-08-19T15:43:40.092Z,81
2021-08-19T15:43:41.126Z,92
2021-08-19T15:43:42.149Z,95
2021-08-19T15:43:43.166Z,156
2021-08-19T15:43:44.19Z,119
2021-08-19T15:43:45.213Z,91
2021-08-19T15:43:46.238Z,86
2021-08-19T15:43:47.26Z,139
2021-08-19T15:43:48.285Z,129
2021-08-19T15:43:49.309Z,121
2021-08-19T15:43:50.537Z,120
2021-08-19T15:43:51.56Z,121
2021-08-19T15:43:51.971Z,118
2021-08-19T15:43:52.587Z,99
2021-08-19T15:43:52.995Z,87
2021-08-19T15:43:53.507Z,110
2021-08-19T15:43:54.122Z,137
2021-08-19T15:43:55.148Z,341
2021-08-19T15:43:56.17Z,447
2021-08-19T15:43:57.196Z,448
2021-08-19T15:43:58.218Z,438
2021-08-19T15:43:59.243Z,438
2021-08-19T15:44:00.268Z,430
2021-08-19T15:44:01.297Z,501
2021-08-19T15:44:02.315Z,482
2021-08-19T15:44:03.363Z,456
2021-08-19T15:44:04.569Z,439
2021-08-19T15:44:04.979Z,441
2021-08-19T15:44:05.589Z,457
2021-08-19T15:44:06.003Z,439
2021-08-19T15:44:07.025Z,461
2021-08-19T15:44:08.053Z,426
2021-08-19T15:44:09.073Z,461
2021-08-19T15:44:10.1Z,486
2021-08-19T15:44:11.122Z,434
2021-08-19T15:44:12.144Z,440
2021-08-19T15:44:13.277Z,399
2021-08-19T15:44:14.296Z,398
2021-08-19T15:44:15.321Z,386
2021-08-19T15:44:16.358Z,392
2021-08-19T15:44:17.367Z,380
2021-08-19T15:44:17.98Z,395
2021-08-19T15:44:18.403Z,367
2021-08-19T15:44:19.004Z,342
2021-08-19T15:44:20.027Z,376
2021-08-19T15:44:21.052Z,375
2021-08-19T15:44:22.077Z,347
2021-08-19T15:44:23.104Z,338
2021-08-19T15:44:23.715Z,315
2021-08-19T15:44:24.126Z,336
2021-08-19T15:44:24.738Z,320
2021-08-19T15:44:25.149Z,309
2021-08-19T15:44:25.762Z,320
2021-08-19T15:44:26.172Z,321
2021-08-19T15:44:26.788Z,317
2021-08-19T15:44:27.26Z,355
2021-08-19T15:44:27.81Z,317
2021-08-19T15:44:28.221Z,310
2021-08-19T15:44:28.836Z,309
2021-08-19T15:44:29.45Z,325
2021-08-19T15:44:29.859Z,335
2021-08-19T15:44:30.472Z,319
2021-08-19T15:44:31.499Z,316
2021-08-19T15:44:32.521Z,315
2021-08-19T15:44:33.544Z,324
2021-08-19T15:44:34.572Z,322
2021-08-19T15:44:35.08Z,297
2021-08-19T15:44:35.492Z,330
2021-08-19T15:44:36.115Z,356
2021-08-19T15:44:36.519Z,302
2021-08-19T15:44:37.029Z,332
2021-08-19T15:44:37.644Z,305
2021-08-19T15:44:38.255Z,313
2021-08-19T15:44:38.666Z,320
2021-08-19T15:44:39.286Z,296
2021-08-19T15:44:39.688Z,295
2021-08-19T15:44:40.304Z,299
2021-08-19T15:44:40.714Z,307
2021-08-19T15:44:41.332Z,300
2021-08-19T15:44:41.745Z,306
2021-08-19T15:44:42.352Z,297
2021-08-19T15:44:42.763Z,293
2021-08-19T15:44:43.375Z,304
2021-08-19T15:44:43.99Z,1023
2021-08-19T15:44:47.78Z,941
2021-08-19T15:44:48.204Z,1023
2021-08-19T15:44:51.569Z,938
2021-08-19T15:44:52.799Z,999
2021-08-19T15:44:53.206Z,652
2021-08-19T15:44:53.835Z,425
2021-08-19T15:44:54.338Z,451
2021-08-19T15:44:54.947Z,341
2021-08-19T15:44:55.359Z,315
2021-08-19T15:44:56.415Z,342
2021-08-19T15:44:57.408Z,282
2021-08-19T15:44:58.019Z,573
2021-08-19T15:44:59.046Z,425
2021-08-19T15:44:59.556Z,365
2021-08-19T15:45:00.583Z,278
2021-08-19T15:45:01.604Z,289
2021-08-19T15:45:02.012Z,333
2021-08-19T15:45:02.627Z,312
2021-08-19T15:45:03.041Z,325
2021-08-19T15:45:03.659Z,273
2021-08-19T15:45:04.061Z,303
2021-08-19T15:45:04.675Z,304
2021-08-19T15:45:05.101Z,278
2021-08-19T15:45:05.699Z,377
2021-08-19T15:45:06.313Z,300
2021-08-19T15:45:06.723Z,293
2021-08-19T15:45:07.344Z,354
2021-08-19T15:45:07.747Z,348
2021-08-19T15:45:08.368Z,316
2021-08-19T15:45:08.771Z,323
2021-08-19T15:45:09.39Z,276
2021-08-19T15:45:09.899Z,281
2021-08-19T15:45:10.426Z,306
2021-08-19T15:45:10.831Z,314
2021-08-19T15:45:11.437Z,287
2021-08-19T15:45:11.844Z,260
2021-08-19T15:45:12.356Z,272
2021-08-19T15:45:12.97Z,275
2021-08-19T15:45:13.38Z,454
2021-08-19T15:45:13.992Z,380
2021-08-19T15:45:14.409Z,367
2021-08-19T15:45:15.019Z,300
2021-08-19T15:45:15.539Z,311
2021-08-19T15:45:16.144Z,290
2021-08-19T15:45:16.554Z,291
2021-08-19T15:45:17.177Z,288
2021-08-19T15:45:17.58Z,307
2021-08-19T15:45:18.116Z,378
2021-08-19T15:45:18.711Z,360
2021-08-19T15:45:19.153Z,426
2021-08-19T15:45:19.731Z,362
2021-08-19T15:45:20.15Z,318
2021-08-19T15:45:20.664Z,304
2021-08-19T15:45:21.264Z,302
2021-08-19T15:45:21.674Z,317
2021-08-19T15:45:22.29Z,319
2021-08-19T15:45:22.699Z,310
2021-08-19T15:45:23.212Z,323
2021-08-19T15:45:23.826Z,318
2021-08-19T15:45:24.234Z,311
2021-08-19T15:45:24.854Z,313
2021-08-19T15:45:25.465Z,317
2021-08-19T15:45:25.874Z,328
2021-08-19T15:45:26.439Z,318
2021-08-19T15:45:27.002Z,317
2021-08-19T15:45:28.029Z,330
2021-08-19T15:45:28.636Z,345
2021-08-19T15:45:29.051Z,341
2021-08-19T15:45:29.662Z,327
2021-08-19T15:45:30.076Z,331
2021-08-19T15:45:30.683Z,343
2021-08-19T15:45:31.104Z,333
2021-08-19T15:45:31.711Z,334
2021-08-19T15:45:32.119Z,333
2021-08-19T15:45:32.74Z,349
2021-08-19T15:45:33.157Z,341
2021-08-19T15:45:33.758Z,336
2021-08-19T15:45:34.167Z,328
2021-08-19T15:45:34.781Z,331
2021-08-19T15:45:35.207Z,337
2021-08-19T15:45:35.805Z,333
2021-08-19T15:45:36.214Z,330
2021-08-19T15:45:36.831Z,329
2021-08-19T15:45:37.45Z,330
2021-08-19T15:45:37.77Z,331
2021-08-19T15:45:38.366Z,339
2021-08-19T15:45:38.982Z,331
2021-08-19T15:45:39.518Z,340
2021-08-19T15:45:40.519Z,325
2021-08-19T15:45:41.553Z,341
2021-08-19T15:45:42.568Z,347
2021-08-19T15:45:43.59Z,344
2021-08-19T15:45:44.617Z,349
2021-08-19T15:45:45.024Z,342
2021-08-19T15:45:45.639Z,343
2021-08-19T15:45:46.257Z,359
2021-08-19T15:45:46.666Z,352
2021-08-19T15:45:47.275Z,343
2021-08-19T15:45:47.69Z,352
2021-08-19T15:45:48.297Z,347
2021-08-19T15:45:48.709Z,352
2021-08-19T15:45:49.323Z,344
2021-08-19T15:45:49.732Z,349
2021-08-19T15:45:50.346Z,356
2021-08-19T15:45:50.758Z,355
2021-08-19T15:45:51.371Z,791
2021-08-19T15:45:51.781Z,660
2021-08-19T15:45:52.395Z,479
2021-08-19T15:45:52.911Z,360
2021-08-19T15:45:53.353Z,402
2021-08-19T15:45:53.931Z,382
2021-08-19T15:45:54.341Z,376
2021-08-19T15:45:54.861Z,508
2021-08-19T15:45:55.466Z,397
2021-08-19T15:45:56.087Z,506
2021-08-19T15:45:56.501Z,383
2021-08-19T15:45:57.105Z,401
2021-08-19T15:45:57.515Z,409
2021-08-19T15:45:58.149Z,356
2021-08-19T15:45:58.539Z,372
2021-08-19T15:45:59.154Z,347
2021-08-19T15:45:59.665Z,416
2021-08-19T15:46:00.075Z,599
2021-08-19T15:46:00.689Z,450
2021-08-19T15:46:01.104Z,376
2021-08-19T15:46:01.713Z,373
2021-08-19T15:46:02.123Z,354
2021-08-19T15:46:02.737Z,344
2021-08-19T15:46:03.146Z,342
2021-08-19T15:46:03.661Z,354
2021-08-19T15:46:04.273Z,966
2021-08-19T15:46:04.777Z,389
2021-08-19T15:46:05.297Z,443
2021-08-19T15:46:06.013Z,397
2021-08-19T15:46:07.446Z,346
2021-08-19T15:46:07.856Z,350
2021-08-19T15:46:08.476Z,347
2021-08-19T15:46:09.495Z,357
2021-08-19T15:46:10.422Z,373
2021-08-19T15:46:11.038Z,376
2021-08-19T15:46:11.954Z,377
2021-08-19T15:46:12.567Z,382
2021-08-19T15:46:13.591Z,375
2021-08-19T15:46:14.208Z,403
2021-08-19T15:46:14.616Z,418
2021-08-19T15:46:15.126Z,403
2021-08-19T15:46:15.741Z,389
2021-08-19T15:46:16.151Z,425
2021-08-19T15:46:16.671Z,409
2021-08-19T15:46:17.278Z,638
2021-08-19T15:46:17.687Z,512
2021-08-19T15:46:18.303Z,640
2021-08-19T15:46:18.711Z,684
2021-08-19T15:46:19.325Z,699
2021-08-19T15:46:19.939Z,1023
2021-08-19T15:46:20.453Z,498
2021-08-19T15:46:20.862Z,441
2021-08-19T15:46:21.475Z,455
2021-08-19T15:46:22.501Z,443
2021-08-19T15:46:23.013Z,431
2021-08-19T15:46:24.035Z,399
2021-08-19T15:46:25.063Z,283
2021-08-19T15:46:25.474Z,290
2021-08-19T15:46:26.085Z,288
2021-08-19T15:46:26.494Z,340
2021-08-19T15:46:27.108Z,301
2021-08-19T15:46:27.523Z,318
2021-08-19T15:46:28.142Z,393
2021-08-19T15:46:28.747Z,372
2021-08-19T15:46:29.157Z,381
2021-08-19T15:46:29.772Z,362
2021-08-19T15:46:30.189Z,322
2021-08-19T15:46:30.794Z,301
2021-08-19T15:46:31.209Z,326
2021-08-19T15:46:31.827Z,278
2021-08-19T15:46:32.234Z,273
2021-08-19T15:46:32.842Z,399
2021-08-19T15:46:33.271Z,389
2021-08-19T15:46:33.866Z,391
2021-08-19T15:46:34.281Z,372
2021-08-19T15:46:34.89Z,332
2021-08-19T15:46:35.504Z,392
2021-08-19T15:46:36.535Z,441
2021-08-19T15:46:37.552Z,394
2021-08-19T15:46:38.58Z,390
2021-08-19T15:46:38.985Z,391
2021-08-19T15:46:39.6Z,388
2021-08-19T15:46:40.012Z,401
2021-08-19T15:46:40.628Z,331
